gpu,implementation,dtype,sequence_length,embedding_dim,forward_ms,backward_ms,forward_backward_ms
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,128,16,0.0244,0.0778,0.1214
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,128,16,0.0089,0.0181,0.0243
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,128,32,0.0244,0.0756,0.1271
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,128,32,0.0104,0.0181,0.0261
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,128,64,0.0244,0.0796,0.1146
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,128,64,0.0111,0.0202,0.0284
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,128,128,0.0243,0.0766,0.1197
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,128,128,0.0111,0.0264,0.0348
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,256,16,0.0253,0.0759,0.1271
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,256,16,0.0131,0.0243,0.0406
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,256,32,0.0244,0.0798,0.1231
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,256,32,0.0145,0.0263,0.0407
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,256,64,0.0253,0.0801,0.1300
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,256,64,0.0145,0.0284,0.0407
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,256,128,0.0265,0.0890,0.1266
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,256,128,0.0164,0.0430,0.0553
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,512,16,0.0325,0.0875,0.1293
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,512,16,0.0164,0.0389,0.0533
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,512,32,0.0325,0.0877,0.1534
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,512,32,0.0201,0.0408,0.0592
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,512,64,0.0346,0.0852,0.1375
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,512,64,0.0213,0.0469,0.0633
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,512,128,0.0366,0.1004,0.1328
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,512,128,0.0246,0.0759,0.0964
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,1024,16,0.0531,0.1108,0.1556
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,1024,16,0.0277,0.0758,0.0983
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,1024,32,0.0542,0.1153,0.1680
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,1024,32,0.0345,0.0762,0.1044
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,1024,64,0.0572,0.1190,0.1772
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,1024,64,0.0370,0.0860,0.1188
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,1024,128,0.0592,0.1059,0.1711
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,1024,128,0.0484,0.1514,0.1926
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,2048,16,0.1667,0.1943,0.3392
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,2048,16,0.0574,0.1618,0.2164
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,2048,32,0.1664,0.1912,0.3307
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,2048,32,0.0840,0.1618,0.2410
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,2048,64,0.1680,0.1884,0.3368
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,2048,64,0.0943,0.1966,0.2893
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,2048,128,0.1939,0.2356,0.4286
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,2048,128,0.1332,0.5570,0.6850
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,4096,16,1.1626,1.5277,2.6369
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,4096,16,0.1909,0.5562,0.7528
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,4096,32,1.2254,1.6233,2.8733
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,4096,32,0.3022,0.5652,0.8747
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,4096,64,1.2186,1.5360,2.6439
